timestamp_utc,order_id,symbol,side,qty,fill_price,fee,slippage_bps,exec_model
2023-08-16T05:00:00+00:00,T00078_20230815T223000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,97.63829441852666,23.47296,1.1459298896771497,,shadow_backtest_rules
2023-08-16T20:30:00+00:00,T00079_20230816T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,103.5474354198524,22.671,1.173761954201737,,shadow_next_open
2023-08-17T01:00:00+00:00,T00079_20230816T203000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,103.5474354198524,23.212,1.201771535482807,,shadow_backtest_rules
2023-08-22T19:30:00+00:00,T00080_20230822T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,115.59011130211346,20.208,1.1679224845965543,,shadow_next_open
2023-08-22T21:00:00+00:00,T00080_20230822T193000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,115.59011130211346,19.803839999999997,1.1445640349046233,,shadow_backtest_rules
2023-08-30T19:30:00+00:00,T00081_20230830T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,113.48559371598571,20.661,1.1723629258829906,,shadow_next_open
2023-08-31T15:30:00+00:00,T00081_20230830T193000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,113.48559371598571,20.247780000000002,1.148915667365331,,shadow_backtest_rules
2023-08-31T20:30:00+00:00,T00082_20230831T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,118.72682099749774,19.824,1.1768202497271978,,shadow_next_open
2023-08-31T21:00:00+00:00,T00082_20230831T203000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,118.72682099749774,19.42752,1.1532838447326537,,shadow_backtest_rules
2023-09-06T16:30:00+00:00,T00083_20230906T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,122.47105078188383,19.291,1.1812945203166605,,shadow_next_open
2023-09-06T17:30:00+00:00,T00083_20230906T163000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,122.47105078188383,19.804,1.2127083448422136,,shadow_backtest_rules
2023-09-10T15:00:00+00:00,T00084_20230910T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,129.70877278624644,18.114,1.174772355125034,,shadow_next_open
2023-09-10T15:00:00+00:00,T00084_20230910T150000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,129.70877278624644,17.75172,1.1512769080225334,,shadow_backtest_rules
2023-09-17T23:30:00+00:00,T00085_20230917T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,125.66483798158775,18.768,1.1792388396192195,,shadow_next_open
2023-09-18T02:00:00+00:00,T00085_20230917T233000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,125.66483798158775,19.028,1.1955752685568257,,shadow_backtest_rules
2023-10-09T16:00:00+00:00,T00086_20231009T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,105.98405123909322,22.187,1.1757340724208807,,shadow_next_open
2023-10-09T16:00:00+00:00,T00086_20231009T160000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,105.98405123909322,21.74326,1.1522193909724632,,shadow_backtest_rules
2023-11-09T20:00:00+00:00,T00087_20231109T200000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,53.13841573004164,44.42,1.180204213364225,,shadow_next_open
2023-11-09T20:00:00+00:00,T00087_20231109T200000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,53.13841573004164,43.5316,1.1566001290969403,,shadow_backtest_rules
2023-11-16T23:30:00+00:00,T00088_20231116T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,41.77994920856398,56.711,1.1846913497834357,,shadow_next_open
2023-11-17T15:00:00+00:00,T00088_20231116T233000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,41.77994920856398,55.57678,1.1609975227877671,,shadow_backtest_rules
2024-01-02T18:30:00+00:00,T00089_20240102T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,22.044183930139628,107.892,1.1891955462953123,,shadow_next_open
2024-01-03T11:00:00+00:00,T00089_20240102T183000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,22.044183930139628,105.73415999999999,1.165411635369406,,shadow_backtest_rules
2024-01-12T22:30:00+00:00,T00090_20240112T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,27.15646808841202,87.914,1.193716867762327,,shadow_next_open
2024-01-14T14:30:00+00:00,T00090_20240112T223000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,27.15646808841202,98.933,1.343335428695433,,shadow_backtest_rules
2024-01-18T20:00:00+00:00,T00091_20240118T200000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,25.18919835352572,92.384,1.16353945034606,,shadow_next_open
2024-01-19T16:00:00+00:00,T00091_20240118T200000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,25.18919835352572,90.53632,1.1402686613391388,,shadow_backtest_rules
2024-01-22T15:30:00+00:00,T00092_20240122T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,27.08351928338359,86.249,1.1679632273362757,,shadow_next_open
2024-01-22T18:30:00+00:00,T00092_20240122T153000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,27.08351928338359,84.52402,1.1446039627895501,,shadow_backtest_rules
2024-02-16T18:00:00+00:00,T00093_20240216T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,21.502724944778087,109.047,1.172403823526608,,shadow_next_open
2024-02-17T13:00:00+00:00,T00093_20240216T180000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,21.502724944778087,106.86605999999999,1.1489557470560758,,shadow_backtest_rules
2024-04-01T18:30:00+00:00,T00094_20240401T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,12.43264034971483,189.318,1.1768613028636563,,shadow_next_open
2024-04-02T02:30:00+00:00,T00094_20240401T183000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,12.43264034971483,185.53164,1.153324076806383,,shadow_backtest_rules
2024-04-09T15:30:00+00:00,T00095_20240409T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,13.859261474191605,170.476,1.181335729537144,,shadow_next_open
2024-04-09T17:00:00+00:00,T00095_20240409T153000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,13.859261474191605,175.993,1.2195665023137015,,shadow_backtest_rules
2024-04-12T18:30:00+00:00,T00096_20240412T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,14.629441972268905,160.423,1.1734494847586472,,shadow_next_open
2024-04-12T18:30:00+00:00,T00096_20240412T183000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,14.629441972268905,157.21454,1.1499804950634744,,shadow_backtest_rules
2024-04-13T18:00:00+00:00,T00097_20240413T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,16.901060194128654,139.389,1.1779109396996996,,shadow_next_open
2024-04-13T19:30:00+00:00,T00097_20240413T180000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,16.901060194128654,136.60122,1.1543527209057056,,shadow_backtest_rules
2024-04-15T21:30:00+00:00,T00098_20240415T213000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,17.314365416241706,136.579,1.1823893570924382,,shadow_next_open
2024-04-16T03:30:00+00:00,T00098_20240415T213000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,17.314365416241706,133.84742,1.1587415699505894,,shadow_backtest_rules
2024-04-24T22:30:00+00:00,T00099_20240424T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,16.024799689843494,148.131,1.1868848014281035,,shadow_next_open
2024-04-25T02:00:00+00:00,T00099_20240424T223000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,16.024799689843494,145.16837999999998,1.163147105399541,,shadow_backtest_rules
2024-04-30T16:30:00+00:00,T00100_20240430T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,19.16893668707024,124.305,1.1913973374431333,,shadow_next_open
2024-04-30T19:00:00+00:00,T00100_20240430T163000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,19.16893668707024,121.8189,1.1675693906942703,,shadow_backtest_rules
2024-05-10T18:30:00+00:00,T00101_20240510T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,16.30639110620379,146.682,1.195927030120092,,shadow_next_open
2024-05-11T02:00:00+00:00,T00101_20240510T183000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,16.30639110620379,143.74836,1.1720084895176903,,shadow_backtest_rules
2024-06-07T20:00:00+00:00,T00102_20240607T200000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,14.819293826974155,162.015,1.2004739446886088,,shadow_next_open
2024-06-08T13:00:00+00:00,T00102_20240607T200000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,14.819293826974155,158.7747,1.1764644657948367,,shadow_backtest_rules
2024-06-08T23:30:00+00:00,T00103_20240608T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,15.251427281171917,158.023,1.205038146626315,,shadow_next_open
2024-06-09T12:30:00+00:00,T00103_20240608T233000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,15.251427281171917,160.656,1.225116650641978,,shadow_backtest_rules
2024-06-11T16:00:00+00:00,T00104_20240611T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,16.271605918253773,147.592,1.2007794303434556,,shadow_next_open
2024-06-12T12:30:00+00:00,T00104_20240611T160000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,16.271605918253773,153.701,1.2504810506207615,,shadow_backtest_rules
2024-06-23T22:30:00+00:00,T00105_20240623T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,18.467267668777158,128.941,1.1905939802398977,,shadow_next_open
2024-06-24T01:30:00+00:00,T00105_20240623T223000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,18.467267668777158,126.36218,1.1667821006350998,,shadow_backtest_rules
2024-07-03T15:00:00+00:00,T00106_20240703T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,16.87427629442668,141.65,1.1951206185527696,,shadow_next_open
2024-07-04T01:00:00+00:00,T00106_20240703T150000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,16.87427629442668,138.817,1.171218206181714,,shadow_backtest_rules
2024-08-01T18:00:00+00:00,T00107_20240801T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,14.796150286379508,162.159,1.1996644671445071,,shadow_next_open
2024-08-01T18:00:00+00:00,T00107_20240801T180000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,14.796150286379508,158.91582,1.1756711778016173,,shadow_backtest_rules
2024-08-03T21:00:00+00:00,T00108_20240803T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,17.108028774868274,140.779,1.2042255914485904,,shadow_next_open
2024-08-04T14:30:00+00:00,T00108_20240803T210000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,17.108028774868274,137.96341999999999,1.1801410796196186,,shadow_backtest_rules
2024-08-11T20:30:00+00:00,T00109_20240811T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,16.65478171875555,145.16,1.208804057147278,,shadow_next_open
2024-08-11T22:00:00+00:00,T00109_20240811T203000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,16.65478171875555,142.2568,1.1846279760043323,,shadow_backtest_rules
2024-09-15T18:00:00+00:00,T00110_20240915T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,18.198997062911356,133.348,1.213399930172552,,shadow_next_open
2024-09-15T23:00:00+00:00,T00110_20240915T180000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,18.198997062911356,130.68104000000002,1.189131931569101,,shadow_backtest_rules
2024-09-18T16:00:00+00:00,T00111_20240918T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,19.0882748917805,127.619,1.218013276707068,,shadow_next_open
2024-09-18T18:00:00+00:00,T00111_20240918T160000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,19.0882748917805,129.774,1.2385808929029614,,shadow_backtest_rules
2024-10-01T18:00:00+00:00,T00112_20241001T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,16.446960294488946,147.584,1.2136540940509284,,shadow_next_open
2024-10-01T20:00:00+00:00,T00112_20241001T180000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,16.446960294488946,144.63232,1.1893810121699095,,shadow_backtest_rules
2024-10-03T15:00:00+00:00,T00113_20241003T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,18.081905854048387,134.75,1.21826840691651,,shadow_next_open
2024-10-04T01:30:00+00:00,T00113_20241003T150000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,18.081905854048387,138.487,1.2520544480047995,,shadow_backtest_rules
2024-10-09T23:30:00+00:00,T00114_20241009T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,17.39522297813304,139.264,1.21126416641336,,shadow_next_open
2024-10-10T14:00:00+00:00,T00114_20241009T233000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,17.39522297813304,136.47872,1.1870388830850929,,shadow_backtest_rules
2024-10-25T22:30:00+00:00,T00115_20241025T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,14.65697538152087,165.91,1.2158693927740638,,shadow_next_open
2024-10-25T23:00:00+00:00,T00115_20241025T223000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,14.65697538152087,162.5918,1.1915520049185826,,shadow_backtest_rules
2024-11-24T16:00:00+00:00,T00116_20241124T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,9.988069300752002,244.39,1.2204921282053909,,shadow_next_open
2024-11-24T16:30:00+00:00,T00116_20241124T160000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,9.988069300752002,248.57,1.2413671930439625,,shadow_backtest_rules
2024-11-26T00:00:00+00:00,T00117_20241126T000000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,10.38134650252306,234.28,1.2160709293055514,,shadow_next_open
2024-11-26T10:30:00+00:00,T00117_20241126T000000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,10.38134650252306,229.5944,1.1917495107194402,,shadow_backtest_rules
2024-12-02T17:30:00+00:00,T00118_20241202T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,10.920996922198801,223.55,1.2206944309787713,,shadow_next_open
2024-12-03T02:30:00+00:00,T00118_20241202T173000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,10.920996922198801,226.88,1.238877890854232,,shadow_backtest_rules
2024-12-09T22:30:00+00:00,T00119_20241209T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,11.226236569531281,216.78,1.2168117817714956,,shadow_next_open
2024-12-10T03:00:00+00:00,T00119_20241209T223000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,11.226236569531281,212.4444,1.1924755461360657,,shadow_backtest_rules
2024-12-10T15:30:00+00:00,T00120_20241210T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,11.541510915296145,211.66,1.221438100165791,,shadow_next_open
2024-12-10T15:30:00+00:00,T00120_20241210T153000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,11.541510915296145,207.4268,1.1970093381624751,,shadow_backtest_rules
2024-12-14T20:30:00+00:00,T00121_20241214T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,11.3169836424462,216.68,1.2260820078226213,,shadow_next_open
2024-12-15T23:00:00+00:00,T00121_20241214T203000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,11.3169836424462,222.47,1.2588446754675031,,shadow_backtest_rules
2024-12-19T00:00:00+00:00,T00122_20241219T000000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,11.811304675242816,206.46,1.2192809816253158,,shadow_next_open
2024-12-19T02:00:00+00:00,T00122_20241219T000000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,11.811304675242816,202.3308,1.1948953619928098,,shadow_backtest_rules
2024-12-19T20:00:00+00:00,T00123_20241219T200000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,12.766420026259052,191.74,1.2239166879174554,,shadow_next_open
2024-12-19T20:00:00+00:00,T00123_20241219T200000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,12.766420026259052,187.9052,1.1994383541591063,,shadow_backtest_rules
2024-12-21T23:30:00+00:00,T00124_20241221T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,13.558878922469018,181.22,1.2285700191649178,,shadow_next_open
2024-12-22T12:30:00+00:00,T00124_20241221T233000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,13.558878922469018,187.15,1.2687720951700385,,shadow_backtest_rules
2025-01-07T18:00:00+00:00,T00125_20250107T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,11.829002227146765,206.32,1.2202798697524602,,shadow_next_open
2025-01-07T21:30:00+00:00,T00125_20250107T180000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,11.829002227146765,202.1936,1.195874272357411,,shadow_backtest_rules
2025-01-08T18:00:00+00:00,T00126_20250108T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,12.686234517293345,193.11,1.224919373817259,,shadow_next_open
2025-01-09T01:00:00+00:00,T00126_20250108T180000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,12.686234517293345,198.46,1.2588550511510186,,shadow_backtest_rules
2025-01-13T18:30:00+00:00,T00127_20250113T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,13.961754681967328,174.46,1.21788386090801,,shadow_next_open
2025-01-13T19:30:00+00:00,T00127_20250113T183000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,13.961754681967328,177.51,1.2391755367980102,,shadow_backtest_rules
2025-02-01T20:30:00+00:00,T00128_20250201T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,11.156489700167704,217.52,1.2133798197902395,,shadow_next_open
2025-02-01T23:00:00+00:00,T00128_20250201T203000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,11.156489700167704,213.1696,1.1891122233944347,,shadow_backtest_rules
2025-02-16T21:00:00+00:00,T00129_20250216T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,12.944979167446935,188.18,1.2179930898650821,,shadow_next_open
2025-02-17T04:30:00+00:00,T00129_20250216T210000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,12.944979167446935,184.4164,1.1936332280677804,,shadow_backtest_rules
2025-02-21T22:00:00+00:00,T00130_20250221T220000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,14.54985004870581,168.06,1.2226238995927492,,shadow_next_open
2025-02-24T01:00:00+00:00,T00130_20250221T220000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,14.54985004870581,164.6988,1.1981714216008943,,shadow_backtest_rules
2025-02-24T22:00:00+00:00,T00131_20250224T220000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,16.361449348873492,150.02,1.2272723156590006,,shadow_next_open
2025-02-24T22:00:00+00:00,T00131_20250224T220000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,16.361449348873492,147.0196,1.2027268693458206,,shadow_backtest_rules
2025-02-25T15:00:00+00:00,T00132_20250225T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,18.138080167890703,135.84,1.2319384050031366,,shadow_next_open
2025-02-25T15:30:00+00:00,T00132_20250225T150000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,18.138080167890703,139.92,1.2689400885456334,,shadow_backtest_rules
2025-03-03T21:00:00+00:00,T00133_20250303T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,16.960420869228816,144.37,1.2242879804452822,,shadow_next_open
2025-03-03T21:30:00+00:00,T00133_20250303T210000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,16.960420869228816,141.4826,1.1998022208363763,,shadow_backtest_rules
2025-03-09T17:30:00+00:00,T00134_20250309T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,19.19773058419019,128.03,1.228942723346935,,shadow_next_open
2025-03-09T23:00:00+00:00,T00134_20250309T173000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,19.19773058419019,125.4694,1.2043638688799962,,shadow_backtest_rules
2025-03-26T23:30:00+00:00,T00135_20250326T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,18.094831882377708,136.35,1.2336151635811001,,shadow_next_open
2025-03-28T04:30:00+00:00,T00135_20250326T233000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,18.094831882377708,133.623,1.2089428603094783,,shadow_backtest_rules
2025-03-28T21:00:00+00:00,T00136_20250328T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,19.309299367426092,128.26,1.2383053684330352,,shadow_next_open
2025-03-29T07:30:00+00:00,T00136_20250328T210000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,19.309299367426092,125.69479999999999,1.2135392610643745,,shadow_backtest_rules
2025-03-29T17:00:00+00:00,T00137_20250329T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,19.85485832511489,125.21,1.2430134054438178,,shadow_next_open
2025-03-29T22:30:00+00:00,T00137_20250329T170000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,19.85485832511489,122.7058,1.2181531373349412,,shadow_backtest_rules
2025-04-06T18:00:00+00:00,T00138_20250406T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,22.409111753076782,111.36,1.2477393424113152,,shadow_next_open
2025-04-06T18:00:00+00:00,T00138_20250406T180000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,22.409111753076782,109.1328,1.222784555563089,,shadow_backtest_rules
2025-05-25T17:00:00+00:00,T00139_20250525T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,14.73596384953424,169.99,1.252483247391163,,shadow_next_open
2025-05-25T19:30:00+00:00,T00139_20250525T170000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,14.73596384953424,172.57,1.271492640757062,,shadow_backtest_rules
2025-05-29T21:00:00+00:00,T00140_20250529T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,14.933360898674263,167.2,1.2484289711291683,,shadow_next_open
2025-05-30T00:30:00+00:00,T00140_20250529T210000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,14.933360898674263,163.856,1.223460391706585,,shadow_backtest_rules
2025-05-30T16:30:00+00:00,T00141_20250530T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,15.748356871849216,159.15,1.2531754980774015,,shadow_next_open
2025-05-30T23:00:00+00:00,T00141_20250530T163000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,15.748356871849216,155.967,1.2281119881158533,,shadow_backtest_rules
2025-06-05T21:30:00+00:00,T00142_20250605T213000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,17.56408923933387,143.24,1.257940071321092,,shadow_next_open
2025-06-08T19:00:00+00:00,T00142_20250605T213000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,17.56408923933387,154.18,1.3540156394602483,,shadow_backtest_rules
2025-06-12T23:00:00+00:00,T00143_20250612T230000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,16.251738890127715,152.41,1.2384637621221826,,shadow_next_open
2025-06-13T00:00:00+00:00,T00143_20250612T230000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,16.251738890127715,149.3618,1.2136944868797388,,shadow_backtest_rules
2025-06-17T17:30:00+00:00,T00144_20250617T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,16.927728776494703,146.88,1.243172401345771,,shadow_next_open
2025-06-18T13:00:00+00:00,T00144_20250617T173000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,16.927728776494703,143.9424,1.2183089533188556,,shadow_backtest_rules
2025-06-20T19:30:00+00:00,T00145_20250620T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,17.9929196570642,138.71,1.2478989428156877,,shadow_next_open
2025-06-21T21:00:00+00:00,T00145_20250620T193000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,17.9929196570642,135.9358,1.2229409639593738,,shadow_backtest_rules
2025-07-01T19:00:00+00:00,T00146_20250701T190000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,17.172437515885573,145.89,1.252643454596273,,shadow_next_open
2025-07-02T06:00:00+00:00,T00146_20250701T190000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,17.172437515885573,149.2,1.2810638386850637,,shadow_backtest_rules
2025-07-23T17:30:00+00:00,T00147_20250723T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,13.320931798794602,187.18,1.2467060070491869,,shadow_next_open
2025-07-24T05:30:00+00:00,T00147_20250723T173000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,13.320931798794602,183.4364,1.221771886908203,,shadow_backtest_rules
2025-08-01T20:30:00+00:00,T00148_20250801T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,15.302592116507553,163.56,1.2514459832879876,,shadow_next_open
2025-08-01T22:00:00+00:00,T00148_20250801T203000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,15.302592116507553,160.2888,1.226417063622228,,shadow_backtest_rules
2025-08-25T21:30:00+00:00,T00149_20250825T213000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,13.444683265547694,186.87,1.2562039809164487,,shadow_next_open
2025-08-27T02:30:00+00:00,T00149_20250825T213000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,13.444683265547694,199.44,1.340703815240416,,shadow_backtest_rules
2025-09-19T19:30:00+00:00,T00150_20250919T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,10.425716885624464,237.69,1.2390443232720396,,shadow_next_open
2025-09-22T00:30:00+00:00,T00150_20250919T193000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,10.425716885624464,232.93619999999999,1.2142634368065985,,shadow_backtest_rules
2025-09-22T16:00:00+00:00,T00151_20250922T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,11.274578885818972,220.63,1.24375516978912,,shadow_next_open
2025-09-22T19:30:00+00:00,T00151_20250922T160000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,11.274578885818972,216.2174,1.2188800663933375,,shadow_backtest_rules
2025-09-25T17:30:00+00:00,T00152_20250925T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,12.683977719645007,196.86,1.2484839269446582,,shadow_next_open
2025-09-25T23:30:00+00:00,T00152_20250925T173000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,12.683977719645007,192.92280000000002,1.223514248405765,,shadow_backtest_rules
2025-10-07T16:30:00+00:00,T00153_20251007T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,11.247302336413744,222.85,1.2532306628349015,,shadow_next_open
2025-10-08T00:30:00+00:00,T00153_20251007T163000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,11.247302336413744,218.393,1.2281660495782034,,shadow_backtest_rules
2025-10-10T21:30:00+00:00,T00154_20251010T213000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,14.454733377168793,174.06,1.257995445815,,shadow_next_open
2025-11-03T15:00:00+00:00,T00154_20251010T213000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,14.454733377168793,170.5788,1.2328355368987003,,shadow_backtest_rules
2025-11-03T16:00:00+00:00,T00155_20251103T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,15.146675596737301,166.74,1.262778344499989,,shadow_next_open
2025-11-03T20:30:00+00:00,T00155_20251103T160000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,15.146675596737301,163.4052,1.237522777609989,,shadow_backtest_rules
2025-11-04T22:00:00+00:00,T00156_20251104T220000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,16.77579973220987,151.12,1.267579427765778,,shadow_next_open
2025-11-05T01:30:00+00:00,T00156_20251104T220000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,16.77579973220987,148.0976,1.2422278392104622,,shadow_backtest_rules
2025-11-11T19:30:00+00:00,T00157_20251111T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,16.053479242368702,158.52,1.2723987647501434,,shadow_next_open
