timestamp_utc,symbol,side,qty,entry_price,mark_price,unrealized_pnl,equity,margin_used,leverage
2024-08-04T14:30:00+00:00,SOLUSDT,FLAT,0.0,,137.96341999999999,0.0,12088.040571472779,0.0,
2024-08-11T20:30:00+00:00,SOLUSDT,SHORT,16.65478171875555,145.16,145.16,0.0,12108.94931753814,2417.608114294556,1.0
2024-08-11T22:00:00+00:00,SOLUSDT,FLAT,0.0,,142.2568,0.0,12133.999301725518,0.0,
2024-09-15T18:00:00+00:00,SOLUSDT,SHORT,18.198997062911356,133.348,133.348,0.0,12125.06952704067,2426.7998603451038,1.0
2024-09-15T23:00:00+00:00,SOLUSDT,FLAT,0.0,,130.68104000000002,0.0,12180.132767070678,0.0,
2024-09-18T16:00:00+00:00,SOLUSDT,SHORT,19.0882748917805,127.619,127.619,0.0,12174.333567819944,2436.026553414136,1.0
2024-09-18T18:00:00+00:00,SOLUSDT,FLAT,0.0,,129.774,0.0,12136.540940509281,0.0,
2024-10-01T18:00:00+00:00,SOLUSDT,SHORT,16.446960294488946,147.584,147.584,0.0,12113.107443057377,2427.3081881018566,1.0
2024-10-01T20:00:00+00:00,SOLUSDT,FLAT,0.0,,144.63232,0.0,12182.6840691651,0.0,
2024-10-03T15:00:00+00:00,SOLUSDT,SHORT,18.081905854048387,134.75,134.75,0.0,12197.21514075706,2436.53681383302,1.0
2024-10-04T01:30:00+00:00,SOLUSDT,FLAT,0.0,,138.487,0.0,12112.6416641336,0.0,
2024-10-09T23:30:00+00:00,SOLUSDT,SHORT,17.39522297813304,139.264,139.264,0.0,12111.39560952123,2422.52833282672,1.0
2024-10-10T14:00:00+00:00,SOLUSDT,FLAT,0.0,,136.47872,0.0,12158.693927740636,0.0,
2024-10-25T22:30:00+00:00,SOLUSDT,SHORT,14.65697538152087,165.91,165.91,0.0,12189.43026467958,2431.7387855481275,1.0
2024-10-25T23:00:00+00:00,SOLUSDT,FLAT,0.0,,162.5918,0.0,12204.921282053907,0.0,
2024-11-24T16:00:00+00:00,SOLUSDT,SHORT,9.988069300752002,244.39,244.39,0.0,12170.34063846119,2440.9842564107817,1.0
2024-11-24T16:30:00+00:00,SOLUSDT,FLAT,0.0,,248.57,0.0,12160.709293055514,0.0,
2024-11-26T00:00:00+00:00,SOLUSDT,SHORT,10.38134650252306,234.28,234.28,0.0,12119.62885155652,2432.1418586111026,1.0
2024-11-26T10:30:00+00:00,SOLUSDT,FLAT,0.0,,229.5944,0.0,12206.94430978771,0.0,
2024-12-02T17:30:00+00:00,SOLUSDT,SHORT,10.920996922198801,223.55,223.55,0.0,12236.630036646555,2441.3888619575423,1.0
2024-12-03T02:30:00+00:00,SOLUSDT,FLAT,0.0,,226.88,0.0,12168.117817714956,0.0,
2024-12-09T22:30:00+00:00,SOLUSDT,SHORT,11.226236569531281,216.78,216.78,0.0,12154.5521457067,2433.623563542991,1.0
2024-12-10T03:00:00+00:00,SOLUSDT,FLAT,0.0,,212.4444,0.0,12214.381001657908,0.0,
2024-12-10T15:30:00+00:00,SOLUSDT,SHORT,11.541510915296145,211.66,211.66,0.0,12260.820078226212,2442.876200331582,1.0
2024-12-10T15:30:00+00:00,SOLUSDT,FLAT,0.0,,207.4268,0.0,12260.820078226212,0.0,
2024-12-14T20:30:00+00:00,SOLUSDT,SHORT,11.3169836424462,216.68,216.68,0.0,12272.155848061504,2452.1640156452427,1.0
2024-12-15T23:00:00+00:00,SOLUSDT,FLAT,0.0,,222.47,0.0,12192.809816253159,0.0,
2024-12-19T00:00:00+00:00,SOLUSDT,SHORT,11.811304675242816,206.46,206.46,0.0,12172.92867388465,2438.561963250632,1.0
2024-12-19T02:00:00+00:00,SOLUSDT,FLAT,0.0,,202.3308,0.0,12239.166879174554,0.0,
2024-12-19T20:00:00+00:00,SOLUSDT,SHORT,12.766420026259052,191.74,191.74,0.0,12285.700191649177,2447.833375834911,1.0
2024-12-19T20:00:00+00:00,SOLUSDT,FLAT,0.0,,187.9052,0.0,12285.700191649177,0.0,
2024-12-21T23:30:00+00:00,SOLUSDT,SHORT,13.558878922469018,181.22,181.22,0.0,12282.437789791642,2457.1400383298355,1.0
2024-12-22T12:30:00+00:00,SOLUSDT,FLAT,0.0,,187.15,0.0,12202.798697524602,0.0,
2025-01-07T18:00:00+00:00,SOLUSDT,SHORT,11.829002227146765,206.32,206.32,0.0,12209.503849147039,2440.5597395049203,1.0
2025-01-07T21:30:00+00:00,SOLUSDT,FLAT,0.0,,202.1936,0.0,12249.19373817259,0.0,
2025-01-08T18:00:00+00:00,SOLUSDT,SHORT,12.686234517293345,193.11,193.11,0.0,12208.260904759643,2449.838747634518,1.0
2025-01-09T01:00:00+00:00,SOLUSDT,FLAT,0.0,,198.46,0.0,12178.838609080101,0.0,
2025-01-13T18:30:00+00:00,SOLUSDT,SHORT,13.961754681967328,174.46,174.46,0.0,12157.0969458367,2435.76772181602,1.0
2025-01-13T19:30:00+00:00,SOLUSDT,FLAT,0.0,,177.51,0.0,12133.798197902395,0.0,
2025-02-01T20:30:00+00:00,SOLUSDT,SHORT,11.156489700167704,217.52,217.52,0.0,12123.548061425468,2426.759639580479,1.0
2025-02-01T23:00:00+00:00,SOLUSDT,FLAT,0.0,,213.1696,0.0,12179.93089865082,0.0,
2025-02-16T21:00:00+00:00,SOLUSDT,SHORT,12.944979167446935,188.18,188.18,0.0,12187.515491394819,2435.986179730164,1.0
2025-02-17T04:30:00+00:00,SOLUSDT,FLAT,0.0,,184.4164,0.0,12226.238995927491,0.0,
2025-02-21T22:00:00+00:00,SOLUSDT,SHORT,14.54985004870581,168.06,168.06,0.0,12215.558969496238,2445.2477991854985,1.0
2025-02-24T01:00:00+00:00,SOLUSDT,FLAT,0.0,,164.6988,0.0,12272.723156590007,0.0,
2025-02-24T22:00:00+00:00,SOLUSDT,SHORT,16.361449348873492,150.02,150.02,0.0,12319.384050031364,2454.5446313180014,1.0
2025-02-24T22:00:00+00:00,SOLUSDT,FLAT,0.0,,147.0196,0.0,12319.384050031364,0.0,
2025-02-25T15:00:00+00:00,SOLUSDT,SHORT,18.138080167890703,135.84,135.84,0.0,12330.12324453717,2463.876810006273,1.0
2025-02-25T15:30:00+00:00,SOLUSDT,FLAT,0.0,,139.92,0.0,12242.87980445282,0.0,
2025-03-03T21:00:00+00:00,SOLUSDT,SHORT,16.960420869228816,144.37,144.37,0.0,12282.699734975908,2448.575960890564,1.0
2025-03-03T21:30:00+00:00,SOLUSDT,FLAT,0.0,,141.4826,0.0,12289.427233469349,0.0,
2025-03-09T17:30:00+00:00,SOLUSDT,SHORT,19.19773058419019,128.03,128.03,0.0,12318.530705069023,2457.88544669387,1.0
2025-03-09T23:00:00+00:00,SOLUSDT,FLAT,0.0,,125.4694,0.0,12336.151635811,0.0,
2025-03-26T23:30:00+00:00,SOLUSDT,SHORT,18.094831882377708,136.35,136.35,0.0,12318.451723634456,2467.2303271622004,1.0
2025-03-28T04:30:00+00:00,SOLUSDT,FLAT,0.0,,133.623,0.0,12383.053684330353,0.0,
2025-03-28T21:00:00+00:00,SOLUSDT,SHORT,19.309299367426092,128.26,128.26,0.0,12369.650520360441,2476.6107368660705,1.0
2025-03-29T07:30:00+00:00,SOLUSDT,FLAT,0.0,,125.69479999999999,0.0,12430.134054438176,0.0,
2025-03-29T17:00:00+00:00,SOLUSDT,SHORT,19.85485832511489,125.21,125.21,0.0,12436.038790029776,2486.0268108876353,1.0
2025-03-29T22:30:00+00:00,SOLUSDT,FLAT,0.0,,122.7058,0.0,12477.39342411315,0.0,
2025-04-06T18:00:00+00:00,SOLUSDT,SHORT,22.409111753076782,111.36,111.36,0.0,12524.832473911629,2495.4786848226304,1.0
2025-04-06T18:00:00+00:00,SOLUSDT,FLAT,0.0,,109.1328,0.0,12524.832473911629,0.0,
2025-05-25T17:00:00+00:00,SOLUSDT,SHORT,14.73596384953424,169.99,169.99,0.0,12508.401947899216,2504.9664947823258,1.0
2025-05-25T19:30:00+00:00,SOLUSDT,FLAT,0.0,,172.57,0.0,12484.289711291682,0.0,
2025-05-29T21:00:00+00:00,SOLUSDT,SHORT,14.933360898674263,167.2,167.2,0.0,12477.963939615003,2496.8579422583366,1.0
2025-05-30T00:30:00+00:00,SOLUSDT,FLAT,0.0,,163.856,0.0,12531.754980774014,0.0,
2025-05-30T16:30:00+00:00,SOLUSDT,SHORT,15.748356871849216,159.15,159.15,0.0,12552.234537759088,2506.350996154803,1.0
2025-05-30T23:00:00+00:00,SOLUSDT,FLAT,0.0,,155.967,0.0,12579.400713210918,0.0,
2025-06-05T21:30:00+00:00,SOLUSDT,SHORT,17.56408923933387,143.24,143.24,0.0,12561.45688836223,2515.8801426421837,1.0
2025-06-08T19:00:00+00:00,SOLUSDT,FLAT,0.0,,154.18,0.0,12384.637621221824,0.0,
2025-06-12T23:00:00+00:00,SOLUSDT,SHORT,16.251738890127715,152.41,152.41,0.0,12377.873566237058,2476.927524244365,1.0
2025-06-13T00:00:00+00:00,SOLUSDT,FLAT,0.0,,149.3618,0.0,12431.72401345771,0.0,
2025-06-17T17:30:00+00:00,SOLUSDT,SHORT,16.927728776494703,146.88,146.88,0.0,12441.822419336615,2486.344802691542,1.0
2025-06-18T13:00:00+00:00,SOLUSDT,FLAT,0.0,,143.9424,0.0,12478.989428156876,0.0,
2025-06-20T19:30:00+00:00,SOLUSDT,SHORT,17.9929196570642,138.71,138.71,0.0,12458.30917598443,2495.7978856313753,1.0
2025-06-21T21:00:00+00:00,SOLUSDT,FLAT,0.0,,135.9358,0.0,12526.43454596273,0.0,
2025-07-01T19:00:00+00:00,SOLUSDT,SHORT,17.172437515885573,145.89,145.89,0.0,12516.59568375019,2505.286909192546,1.0
2025-07-02T06:00:00+00:00,SOLUSDT,FLAT,0.0,,149.2,0.0,12467.060070491867,0.0,
2025-07-23T17:30:00+00:00,SOLUSDT,SHORT,13.320931798794602,187.18,187.18,0.0,12445.698757468639,2493.4120140983737,1.0
2025-07-24T05:30:00+00:00,SOLUSDT,FLAT,0.0,,183.4364,0.0,12514.459832879877,0.0,
2025-08-01T20:30:00+00:00,SOLUSDT,SHORT,15.302592116507553,163.56,163.56,0.0,12511.219049921443,2502.8919665759754,1.0
2025-08-01T22:00:00+00:00,SOLUSDT,FLAT,0.0,,160.2888,0.0,12562.039809164486,0.0,
2025-08-25T21:30:00+00:00,SOLUSDT,SHORT,13.444683265547694,186.87,186.87,0.0,12568.850415142897,2512.4079618328974,1.0
2025-08-27T02:30:00+00:00,SOLUSDT,FLAT,0.0,,199.44,0.0,12390.443232720394,0.0,
2025-09-19T19:30:00+00:00,SOLUSDT,SHORT,10.425716885624464,237.69,237.69,0.0,12408.38750746667,2478.088646544079,1.0
2025-09-22T00:30:00+00:00,SOLUSDT,FLAT,0.0,,232.93619999999999,0.0,12437.551697891198,0.0,
2025-09-22T16:00:00+00:00,SOLUSDT,SHORT,11.274578885818972,220.63,220.63,0.0,12432.474585900232,2487.51033957824,1.0
2025-09-22T19:30:00+00:00,SOLUSDT,FLAT,0.0,,216.2174,0.0,12484.83926944658,0.0,
2025-09-25T17:30:00+00:00,SOLUSDT,SHORT,12.683977719645007,196.86,196.86,0.0,12509.8466193993,2496.9678538893163,1.0
2025-09-25T23:30:00+00:00,SOLUSDT,FLAT,0.0,,192.92280000000002,0.0,12532.306628349015,0.0,
2025-10-07T16:30:00+00:00,SOLUSDT,SHORT,11.247302336413744,222.85,222.85,0.0,12514.96975534511,2506.461325669803,1.0
2025-10-08T00:30:00+00:00,SOLUSDT,FLAT,0.0,,218.393,0.0,12579.95445815,0.0,
2025-10-10T21:30:00+00:00,SOLUSDT,SHORT,14.454733377168793,174.06,174.06,0.0,12338.169699308097,2515.99089163,1.0
2025-11-03T15:00:00+00:00,SOLUSDT,FLAT,0.0,,170.5788,0.0,12627.783444999888,0.0,
2025-11-03T16:00:00+00:00,SOLUSDT,SHORT,15.146675596737301,166.74,166.74,0.0,12605.315320819956,2525.5566889999777,1.0
2025-11-03T20:30:00+00:00,SOLUSDT,FLAT,0.0,,163.4052,0.0,12675.794277657777,0.0,
2025-11-04T22:00:00+00:00,SOLUSDT,SHORT,16.77579973220987,151.12,151.12,0.0,12626.883426990535,2535.1588555315557,1.0
2025-11-05T01:30:00+00:00,SOLUSDT,FLAT,0.0,,148.0976,0.0,12723.987647501432,0.0,
2025-11-11T19:30:00+00:00,SOLUSDT,SHORT,16.053479242368702,158.52,158.52,0.0,12739.089797563898,2544.7975295002866,1.0
2025-11-11T23:30:00+00:00,SOLUSDT,FLAT,0.0,,155.3496,0.0,12772.364248537233,0.0,
2025-11-21T16:00:00+00:00,SOLUSDT,SHORT,20.380348250418432,125.34,125.34,0.0,12773.328850419924,2554.4728497074466,1.0
2025-11-21T16:30:00+00:00,SOLUSDT,FLAT,0.0,,128.21,0.0,12711.288930409086,0.0,
2025-12-01T15:30:00+00:00,SOLUSDT,SHORT,20.413182801363554,124.54,124.54,0.0,12699.60707828735,2542.2577860818174,1.0
2025-12-01T22:30:00+00:00,SOLUSDT,FLAT,0.0,,127.09,0.0,12656.667029671456,0.0,
2026-01-20T16:30:00+00:00,SOLUSDT,SHORT,19.84892500536573,127.53,127.53,0.0,12665.921293221332,2531.3334059342915,1.0
2026-01-20T22:30:00+00:00,SOLUSDT,FLAT,0.0,,124.9794,0.0,12704.787677718266,0.0,
2026-01-25T19:00:00+00:00,SOLUSDT,SHORT,20.897750929711766,121.59,121.59,0.0,12753.09128046895,2540.9575355436536,1.0
2026-01-25T19:00:00+00:00,SOLUSDT,FLAT,0.0,,119.15820000000001,0.0,12753.09128046895,0.0,
2026-01-29T15:30:00+00:00,SOLUSDT,SHORT,21.5314727004372,118.46,118.46,0.0,12801.578533517295,2550.6182560937905,1.0
2026-01-29T15:30:00+00:00,SOLUSDT,FLAT,0.0,,116.09079999999999,0.0,12801.578533517295,0.0,
2026-01-31T16:00:00+00:00,SOLUSDT,SHORT,23.579993614878052,108.58,108.58,0.0,12805.01437438692,2560.315706703459,1.0
2026-01-31T16:30:00+00:00,SOLUSDT,FLAT,0.0,,106.4084,0.0,12850.250135101729,0.0,
