timestamp_utc,due_timestamp_utc,order_id,symbol,side,qty,order_type,limit_price,status,status_detail,reason
2025-03-29T16:30:00+00:00,2025-03-29T17:00:00+00:00,T00137_20250329T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,19.85485832511489,market,,filled,,downtrend_breakdown
2025-04-06T17:30:00+00:00,2025-04-06T18:00:00+00:00,T00138_20250406T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,22.409111753076782,market,,filled,,downtrend_breakdown
2025-05-25T16:30:00+00:00,2025-05-25T17:00:00+00:00,T00139_20250525T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,14.73596384953424,market,,filled,,downtrend_breakdown
2025-05-29T20:30:00+00:00,2025-05-29T21:00:00+00:00,T00140_20250529T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,14.933360898674263,market,,filled,,downtrend_breakdown
2025-05-30T16:00:00+00:00,2025-05-30T16:30:00+00:00,T00141_20250530T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,15.748356871849216,market,,filled,,downtrend_breakdown
2025-06-05T21:00:00+00:00,2025-06-05T21:30:00+00:00,T00142_20250605T213000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,17.56408923933387,market,,filled,,downtrend_breakdown
2025-06-12T22:30:00+00:00,2025-06-12T23:00:00+00:00,T00143_20250612T230000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,16.251738890127715,market,,filled,,downtrend_breakdown
2025-06-17T17:00:00+00:00,2025-06-17T17:30:00+00:00,T00144_20250617T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,16.927728776494703,market,,filled,,downtrend_breakdown
2025-06-20T19:00:00+00:00,2025-06-20T19:30:00+00:00,T00145_20250620T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,17.9929196570642,market,,filled,,downtrend_breakdown
2025-07-01T18:30:00+00:00,2025-07-01T19:00:00+00:00,T00146_20250701T190000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,17.172437515885573,market,,filled,,downtrend_breakdown
2025-07-23T17:00:00+00:00,2025-07-23T17:30:00+00:00,T00147_20250723T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,13.320931798794602,market,,filled,,downtrend_breakdown
2025-08-01T20:00:00+00:00,2025-08-01T20:30:00+00:00,T00148_20250801T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,15.302592116507553,market,,filled,,downtrend_breakdown
2025-08-25T21:00:00+00:00,2025-08-25T21:30:00+00:00,T00149_20250825T213000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,13.444683265547694,market,,filled,,downtrend_breakdown
2025-09-19T19:00:00+00:00,2025-09-19T19:30:00+00:00,T00150_20250919T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,10.425716885624464,market,,filled,,downtrend_breakdown
2025-09-22T15:30:00+00:00,2025-09-22T16:00:00+00:00,T00151_20250922T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,11.274578885818972,market,,filled,,downtrend_breakdown
2025-09-25T17:00:00+00:00,2025-09-25T17:30:00+00:00,T00152_20250925T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,12.683977719645007,market,,filled,,downtrend_breakdown
2025-10-07T16:00:00+00:00,2025-10-07T16:30:00+00:00,T00153_20251007T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,11.247302336413744,market,,filled,,downtrend_breakdown
2025-10-10T21:00:00+00:00,2025-10-10T21:30:00+00:00,T00154_20251010T213000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,14.454733377168793,market,,filled,,downtrend_breakdown
2025-10-15T22:30:00+00:00,2025-10-15T23:00:00+00:00,SIG_20251015T223000Z_downtrend_breakdown,SOLUSDT,SHORT,,market,,blocked_or_skipped,position_open,downtrend_breakdown
2025-10-30T17:00:00+00:00,2025-10-30T17:30:00+00:00,SIG_20251030T170000Z_downtrend_breakdown,SOLUSDT,SHORT,,market,,blocked_or_skipped,position_open,downtrend_breakdown
2025-11-03T15:30:00+00:00,2025-11-03T16:00:00+00:00,T00155_20251103T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,15.146675596737301,market,,filled,,downtrend_breakdown
2025-11-04T21:30:00+00:00,2025-11-04T22:00:00+00:00,T00156_20251104T220000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,16.77579973220987,market,,filled,,downtrend_breakdown
2025-11-11T19:00:00+00:00,2025-11-11T19:30:00+00:00,T00157_20251111T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,16.053479242368702,market,,filled,,downtrend_breakdown
2025-11-21T15:30:00+00:00,2025-11-21T16:00:00+00:00,T00158_20251121T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,20.380348250418432,market,,filled,,downtrend_breakdown
2025-12-01T15:00:00+00:00,2025-12-01T15:30:00+00:00,T00159_20251201T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,20.413182801363554,market,,filled,,downtrend_breakdown
2026-01-20T16:00:00+00:00,2026-01-20T16:30:00+00:00,T00160_20260120T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,19.84892500536573,market,,filled,,downtrend_breakdown
2026-01-25T18:30:00+00:00,2026-01-25T19:00:00+00:00,T00161_20260125T190000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,20.897750929711766,market,,filled,,downtrend_breakdown
2026-01-29T15:00:00+00:00,2026-01-29T15:30:00+00:00,T00162_20260129T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,21.5314727004372,market,,filled,,downtrend_breakdown
2026-01-31T15:30:00+00:00,2026-01-31T16:00:00+00:00,T00163_20260131T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,23.579993614878052,market,,filled,,downtrend_breakdown
